image_path,label,class_name
/home/lux1/noise/train/0000/4440ef692d5b4f439a46888ab9df91bd.jpg,0,0000
/home/lux1/noise/train/0000/2b59529dbc924a409240e917659a40ae.jpg,0,0000
/home/lux1/noise/train/0000/58309d89eb4c4f2daee42f719d30c4e1.jpg,0,0000
/home/lux1/noise/train/0000/4cb387f7d10d4c9e8cdece336b31c192.jpg,0,0000
/home/lux1/noise/train/0000/eaa44445cd6a4ceb87c966a8874cd296.jpg,0,0000
/home/lux1/noise/train/0000/c0efe4b99aa24dadb9c6fa25c5bf0c84.jpg,0,0000
/home/lux1/noise/train/0000/42ded2bf71a64fed8198bca377cb62b0.jpg,0,0000
/home/lux1/noise/train/0000/f82aa68ef55b456099da3893b1209867.jpg,0,0000
/home/lux1/noise/train/0000/94d2a0a5322541e08c45e55c57afb227.jpg,0,0000
/home/lux1/noise/train/0000/5c7a6f92fd034a2c9650522245c86322.jpg,0,0000
/home/lux1/noise/train/0000/0886c72d43c6435e922cf78f828a0c7d.jpg,0,0000
/home/lux1/noise/train/0000/a8baa03ce98b4fa8ac9f1f5bd34b91d3.jpg,0,0000
/home/lux1/noise/train/0000/b4dea5074b544c4b979d34d60343c590.jpg,0,0000
/home/lux1/noise/train/0000/0f68d338af48412d94edad29848aac3f.jpg,0,0000
/home/lux1/noise/train/0000/a079367748c0425bbc7294b71f13c608.jpg,0,0000
/home/lux1/noise/train/0000/9518d1f9e4cf4a6faac0509104075ad4.jpg,0,0000
/home/lux1/noise/train/0000/091ef979f592437e8fde5a6900f8f468.jpg,0,0000
/home/lux1/noise/train/0000/18c6a6df1337498f8c050c922ddd4e70.jpg,0,0000
/home/lux1/noise/train/0000/baa3808ce0fd4b89b6a8201d97b40cc8.jpg,0,0000
/home/lux1/noise/train/0000/99192e20c9a041019e4a594d6af31af0.jpg,0,0000
/home/lux1/noise/train/0000/8fab89c3bdee40d19331e7cf52618d0c.jpg,0,0000
/home/lux1/noise/train/0001/eabc588256c14b3d86acbf84e9141d5d.jpg,1,0001
/home/lux1/noise/train/0001/499d62590215463eb7bbd652894ae0c5.jpg,1,0001
/home/lux1/noise/train/0001/6b430610b87046599ed4e74b29c2448b.jpg,1,0001
/home/lux1/noise/train/0001/52fc17d632f3407eab36aa3c1434cf47.jpg,1,0001
/home/lux1/noise/train/0001/0cf6ad559eec4385af55c8c786af0574.jpg,1,0001
/home/lux1/noise/train/0001/00b405444852477badd01cb060be07ce.jpg,1,0001
/home/lux1/noise/train/0001/5c14a01042034b9b851354b11a3d87e8.jpg,1,0001
/home/lux1/noise/train/0001/ed4fb5c505b74343a1b551c0f5712cc8.jpg,1,0001
/home/lux1/noise/train/0001/9cc265ca95b6482c8653f1b35918a12e.jpg,1,0001
/home/lux1/noise/train/0001/a399f9fe968446a48d4902d44ab1aa26.jpg,1,0001
/home/lux1/noise/train/0001/6ed3d98ee2524bc5b76b56495308090d.jpg,1,0001
/home/lux1/noise/train/0001/e96ed97aca5d44d6a6df0481aaf1a476.jpg,1,0001
/home/lux1/noise/train/0001/91a7a9523338400d8f979f2262756d39.jpg,1,0001
/home/lux1/noise/train/0001/4d95c830e9e8424e9199453de1c8dfd7.jpg,1,0001
/home/lux1/noise/train/0001/0dddc80c43884b7fb2f9112b7b0e7a60.jpg,1,0001
/home/lux1/noise/train/0001/8edc4159a6aa4328839ce9c9efd93dcd.jpg,1,0001
/home/lux1/noise/train/0001/2fe0254b29624f5697585bd5b4e7170d.jpg,1,0001
/home/lux1/noise/train/0001/55626d8c60d24c9e8042e0cfa73ab3d0.jpg,1,0001
/home/lux1/noise/train/0001/6d80a4147c8349fabbbf6ad1656bc389.jpg,1,0001
/home/lux1/noise/train/0001/1447a8833c8147d89cc85cfa7cf41884.jpg,1,0001
/home/lux1/noise/train/0002/65068044c13d458088a881d97389beae.jpg,2,0002
/home/lux1/noise/train/0002/1c68ef621b204dd29c842fcef13b5305.jpg,2,0002
/home/lux1/noise/train/0002/05242774cb4a40d694c3c1fea9145854.jpg,2,0002
/home/lux1/noise/train/0002/556ffb66c06a4affbcb7ddf2981ebf5c.jpg,2,0002
/home/lux1/noise/train/0002/93c338bebb3f4a5b9b8cd28d4acdf708.jpg,2,0002
/home/lux1/noise/train/0002/181f13d93db14f34a9c5e9c642078220.jpg,2,0002
/home/lux1/noise/train/0002/ce1dfc093fa54f78913c85fe2600e19d.jpg,2,0002
/home/lux1/noise/train/0002/821bb10077364c2eb54be0f23a9b51d6.jpg,2,0002
/home/lux1/noise/train/0002/f9547818baba4b778439b28bbf5af48c.jpg,2,0002
/home/lux1/noise/train/0002/57d177798df747f08890d7208fecbc88.jpg,2,0002
/home/lux1/noise/train/0002/ee8ae8eacb994f6bb2d56ca4001c440b.jpg,2,0002
/home/lux1/noise/train/0002/ea24997bdd87465890b7d80225c57f81.jpg,2,0002
/home/lux1/noise/train/0002/2313df4001d24b0cadde2a515767e112.jpg,2,0002
/home/lux1/noise/train/0002/ead7ddc1c6f3432db478ca50beff220e.jpg,2,0002
