image_path,class_name,label
train/0000/088f692f48e544baa23ff29bfdca3181.jpg,0,0
train/0000/2d808e8f808b43ca9c032f016f843e79.jpg,0,0
train/0000/426afcdee84a478daa6ee6f59c2cd1f4.jpg,0,0
train/0000/44998ad358b543b8bf2ed2452fc80e15.jpg,0,0
train/0000/5033c88d01604cd5be89e3d0076dbb28.jpg,0,0
train/0000/5da6e90dcee147acaa44c596e3465eca.jpg,0,0
train/0000/5f4be6b018b54b91930fbff740bfa1ad.jpg,0,0
train/0000/5ffaabc9e230429f892d5c928dd7464b.jpg,0,0
train/0000/7144705f58d94d4e958eaebd83115332.jpg,0,0
train/0000/76ae2136594b4e4d821f27a348c7cbce.jpg,0,0
train/0000/900b532784194aa28a039c601935a0cb.jpg,0,0
train/0000/978517db08b94c07b4fc42f609189329.jpg,0,0
train/0000/a7ea004d3b4a432da0e0a19527f6db98.jpg,0,0
train/0000/a8baa03ce98b4fa8ac9f1f5bd34b91d3.jpg,0,0
train/0000/b0db9a33dcaf4975ac1b41083abc775f.jpg,0,0
train/0000/baa3808ce0fd4b89b6a8201d97b40cc8.jpg,0,0
train/0000/cb8615e2f1dd449ba3a7cd84754aa4e2.jpg,0,0
train/0000/ed0f9fd9bd6f420ea7e237fb59966660.jpg,0,0
train/0000/ee9eba7105324812bbb5820edebb1d24.jpg,0,0
train/0000/f30593662fed46f4ad888432705c4f68.jpg,0,0
train/0000/f982ebbdcb984018854585bb82526ea5.jpg,0,0
train/0001/03b29d7edf164f569dfb969a60d92747.jpg,1,1
train/0001/0dddc80c43884b7fb2f9112b7b0e7a60.jpg,1,1
train/0001/0e14379cfc0f4e3cae9c5791f72be81c.jpg,1,1
train/0001/1afcd0f64e1e4880ab61ca582fb4715a.jpg,1,1
train/0001/1dce3245beca4c0d8b71971bd2c6e8fc.jpg,1,1
train/0001/2549746c68654aeaaa014f32c3356a6c.jpg,1,1
train/0001/37379fcac533430d834eef034d08bcdb.jpg,1,1
train/0001/38acf6726f364b95a172f97dcce105d4.jpg,1,1
train/0001/4673107aec054355b15a2434293b9901.jpg,1,1
train/0001/642ee5ddd55b4940bc8804ebad15949b.jpg,1,1
train/0001/69afd73624074826b9b5c33be43ef7b3.jpg,1,1
train/0001/78a70e66a1d7411094d50122f289933b.jpg,1,1
train/0001/7ead57bd216f45ff8667cfd3ee2fa97d.jpg,1,1
train/0001/96d2592f00314adbb156daf4bdcdfef1.jpg,1,1
train/0001/993454f1e8a6449e84a418e4a679ef67.jpg,1,1
train/0001/c171761287da4b2c8c6e90669c64260d.jpg,1,1
train/0001/c317b01235f5428991566d18dcb601c2.jpg,1,1
train/0001/db889fbae8974780998b658df637d715.jpg,1,1
train/0001/e51ec98d8788472d812fb58a22d57518.jpg,1,1
train/0001/e75f1dcf5ae948b087bc74158b127981.jpg,1,1
train/0001/ece36c30179448c9aef0cf1dddc43470.jpg,1,1
train/0002/02918caaf4174b3eadd268c96920de45.jpg,2,2
train/0002/1338226bf47047a38933b30caebfeec3.jpg,2,2
train/0002/181f13d93db14f34a9c5e9c642078220.jpg,2,2
train/0002/21fb1c2ccbc541eeaf3ad318d511383a.jpg,2,2
train/0002/2374d5b53ff0484a959f0b5707552135.jpg,2,2
train/0002/287f9713ea4f4e0cb7701b5c9cb73704.jpg,2,2
train/0002/3e6e604230f94c82856ef068b6a14577.jpg,2,2
train/0002/518285bd31af44fbad6ba6149f38221e.jpg,2,2
train/0002/556ffb66c06a4affbcb7ddf2981ebf5c.jpg,2,2
train/0002/756514351dc840a096db15e74ff2338f.jpg,2,2
train/0002/798ba788fc4447dd94c5a5fcd96e48ae.jpg,2,2
train/0002/ab24e7bfd9074c99b54bb82b987537e0.jpg,2,2
train/0002/af47636fcdda4113a8b9be3320195001.jpg,2,2
train/0002/b16168be1abe4b678bbbb1a85f08fbe7.jpg,2,2
train/0002/b4685d8ab5504e5a91c86ad3e3c777fe.jpg,2,2
train/0002/c99099a2845d4042a855e891d464b3d9.jpg,2,2
train/0002/cb297ec999dc4fa5a456bf6fcb0fed5f.jpg,2,2
train/0002/cbc7221d3ee94de39bdb066aa2fa4293.jpg,2,2
train/0002/e30ae60af0e041a6912c6b4874b1ad46.jpg,2,2
train/0002/e8ad917b14844febb5a63d93b839349c.jpg,2,2
train/0002/f1f545eb2a6542ac89cd23bd54dd5419.jpg,2,2
train/0003/04b7136487e5469c92bf9d5a07cf8864.jpg,3,3
train/0003/07332834d7934f6db90822018bfd4ec0.jpg,3,3
train/0003/0844dfee2520434bb368ac8b48f5c20e.jpg,3,3
train/0003/1eea1dc17ce74c88b7c9b4d76ba9d603.jpg,3,3
train/0003/22f741f42641484fae707ad857e4888f.jpg,3,3
train/0003/261c832b77c242c483a37ea59c717c82.jpg,3,3
train/0003/43d60805a4274d328e76e9171d4be6e6.jpg,3,3
train/0003/5713b6673f6c4ef983a5c8aac0b7a166.jpg,3,3
train/0003/581456c462b64b1fa912485cf9551496.jpg,3,3
train/0003/5aef8751ec644c0591dc55cf7a58e467.jpg,3,3
train/0003/6dc9bd8963054d09a8696d1edc0fc5bc.jpg,3,3
train/0003/7e867f39dd1543ceb2ab93319b2dbc4f.jpg,3,3
train/0003/82a02a4415d74ce4b93eaf4db64d3e89.jpg,3,3
train/0003/a2b47d58133944b9a232d829e3f5aa36.jpg,3,3
train/0003/b2661015cdc5488c9e37f6fbef606bea.jpg,3,3
train/0003/bc6e8cf14725454dbc9db40872dd52c9.jpg,3,3
train/0003/ce90312dfb9249f9a938afe98f2f9f91.jpg,3,3
train/0003/ecaca04eb967418d8f03db79aa62dd15.jpg,3,3
train/0003/ed1de34ba2b44d0b80ef77fcd302d32e.jpg,3,3
train/0003/f00e88ae350f4296adc40b6f6abead09.jpg,3,3
train/0003/f990c399e9f14e42989c875ba47b8bef.jpg,3,3
train/0004/0db59baf745e4d59a7cdd20ad8b90ba4.jpg,4,4
train/0004/12465ef07ee44fb1a650e8324e1966f0.jpg,4,4
train/0004/15ae594656634e03a619dc2384cc4442.jpg,4,4
train/0004/172000e31cd9419dbcaea24fd0fa4fbc.jpg,4,4
train/0004/215f27e8f5ee4e0c993266b0fe1ec547.jpg,4,4
train/0004/3e4df1e1f7e749e2a9f3ea8b9ae5bc79.jpg,4,4
train/0004/5db1a71aecb946879602c61592c02cdd.jpg,4,4
train/0004/6eea3c4560464f0fb6c6e7bfc61121be.jpg,4,4
train/0004/78f32905d74d4210a8da836e82f66533.jpg,4,4
train/0004/973abf6ff1dd43dfafe801ce5c9645b8.jpg,4,4
train/0004/a1dece4a56a54ad6922886ff69acd1a6.jpg,4,4
train/0004/b748864fda0b40b2889f2efbcbf80270.jpg,4,4
train/0004/c2a98c070bb84736a6cd74093275ebc4.jpg,4,4
train/0004/c3b99e8de7b241db8217264ec1f08265.jpg,4,4
train/0004/c9c1b93dd4c941b3bca69f5093635c68.jpg,4,4
train/0004/cd5ee4d24d2642fcb652b46f77e98a91.jpg,4,4
train/0004/d6b38e9a62bf4e27b0553246a2d6ba03.jpg,4,4
train/0004/e29ac69b16d5462398519af3edb0237b.jpg,4,4
train/0004/eac1f4b68a5a41d5914bf534cec96c04.jpg,4,4
