image_path,label,class_name
/home/lux1/noise/train/0000/4440ef692d5b4f439a46888ab9df91bd.jpg,0,0000
/home/lux1/noise/train/0000/2b59529dbc924a409240e917659a40ae.jpg,0,0000
/home/lux1/noise/train/0000/58309d89eb4c4f2daee42f719d30c4e1.jpg,0,0000
/home/lux1/noise/train/0000/4cb387f7d10d4c9e8cdece336b31c192.jpg,0,0000
/home/lux1/noise/train/0000/eaa44445cd6a4ceb87c966a8874cd296.jpg,0,0000
/home/lux1/noise/train/0000/c0efe4b99aa24dadb9c6fa25c5bf0c84.jpg,0,0000
/home/lux1/noise/train/0000/42ded2bf71a64fed8198bca377cb62b0.jpg,0,0000
/home/lux1/noise/train/0000/f82aa68ef55b456099da3893b1209867.jpg,0,0000
/home/lux1/noise/train/0000/94d2a0a5322541e08c45e55c57afb227.jpg,0,0000
/home/lux1/noise/train/0000/5c7a6f92fd034a2c9650522245c86322.jpg,0,0000
/home/lux1/noise/train/0000/0886c72d43c6435e922cf78f828a0c7d.jpg,0,0000
/home/lux1/noise/train/0000/a8baa03ce98b4fa8ac9f1f5bd34b91d3.jpg,0,0000
/home/lux1/noise/train/0000/b4dea5074b544c4b979d34d60343c590.jpg,0,0000
/home/lux1/noise/train/0000/0f68d338af48412d94edad29848aac3f.jpg,0,0000
/home/lux1/noise/train/0000/a079367748c0425bbc7294b71f13c608.jpg,0,0000
/home/lux1/noise/train/0000/9518d1f9e4cf4a6faac0509104075ad4.jpg,0,0000
/home/lux1/noise/train/0000/091ef979f592437e8fde5a6900f8f468.jpg,0,0000
/home/lux1/noise/train/0000/18c6a6df1337498f8c050c922ddd4e70.jpg,0,0000
/home/lux1/noise/train/0000/baa3808ce0fd4b89b6a8201d97b40cc8.jpg,0,0000
/home/lux1/noise/train/0000/99192e20c9a041019e4a594d6af31af0.jpg,0,0000
/home/lux1/noise/train/0000/8fab89c3bdee40d19331e7cf52618d0c.jpg,0,0000
/home/lux1/noise/train/0001/eabc588256c14b3d86acbf84e9141d5d.jpg,1,0001
/home/lux1/noise/train/0001/8fc3b64a9a85411d90a059649eec0f88.jpg,1,0001
/home/lux1/noise/train/0001/6c754119b6784d3a95a9fe1d0bd02d59.jpg,1,0001
/home/lux1/noise/train/0001/53c552060851453487167de5d2578cfe.jpg,1,0001
/home/lux1/noise/train/0001/0d01d9cff0dc4847a3bed1a1c6bc9ae6.jpg,1,0001
/home/lux1/noise/train/0001/00b405444852477badd01cb060be07ce.jpg,1,0001
/home/lux1/noise/train/0001/70c2e944189b4026ac1bdf7131fa9e2d.jpg,1,0001
/home/lux1/noise/train/0001/cea2474ee33d49d4ad39f6dbfef7a0b9.jpg,1,0001
/home/lux1/noise/train/0001/9c79f6079687484eb541601a4d115f99.jpg,1,0001
/home/lux1/noise/train/0001/cd92a71b50a14b25a5d4fabb4dd0ff8d.jpg,1,0001
/home/lux1/noise/train/0001/a8c5190897664eaeb4dc7bd6d378598f.jpg,1,0001
/home/lux1/noise/train/0001/e7a4580c13624ec89eec3bff7b98c6c6.jpg,1,0001
/home/lux1/noise/train/0001/7ead57bd216f45ff8667cfd3ee2fa97d.jpg,1,0001
/home/lux1/noise/train/0001/bdda36bd8a6b4df8b5f26f9f7d29bc69.jpg,1,0001
/home/lux1/noise/train/0001/0e14379cfc0f4e3cae9c5791f72be81c.jpg,1,0001
/home/lux1/noise/train/0001/8edc4159a6aa4328839ce9c9efd93dcd.jpg,1,0001
/home/lux1/noise/train/0001/30b09d856dc94a169c14c2e63c436ee0.jpg,1,0001
/home/lux1/noise/train/0001/55e5654842e14e72a26f9eae77fab766.jpg,1,0001
/home/lux1/noise/train/0001/cd00423d2b5045f58969ba53332c173a.jpg,1,0001
/home/lux1/noise/train/0001/14b3185afe9a47699bd900cba39d0fe8.jpg,1,0001
/home/lux1/noise/train/0002/65068044c13d458088a881d97389beae.jpg,2,0002
/home/lux1/noise/train/0002/1c68ef621b204dd29c842fcef13b5305.jpg,2,0002
/home/lux1/noise/train/0002/05242774cb4a40d694c3c1fea9145854.jpg,2,0002
/home/lux1/noise/train/0002/556ffb66c06a4affbcb7ddf2981ebf5c.jpg,2,0002
/home/lux1/noise/train/0002/93c338bebb3f4a5b9b8cd28d4acdf708.jpg,2,0002
/home/lux1/noise/train/0002/181f13d93db14f34a9c5e9c642078220.jpg,2,0002
/home/lux1/noise/train/0002/ce1dfc093fa54f78913c85fe2600e19d.jpg,2,0002
/home/lux1/noise/train/0002/821bb10077364c2eb54be0f23a9b51d6.jpg,2,0002
/home/lux1/noise/train/0002/f9547818baba4b778439b28bbf5af48c.jpg,2,0002
/home/lux1/noise/train/0002/57d177798df747f08890d7208fecbc88.jpg,2,0002
/home/lux1/noise/train/0002/ee8ae8eacb994f6bb2d56ca4001c440b.jpg,2,0002
/home/lux1/noise/train/0002/ea24997bdd87465890b7d80225c57f81.jpg,2,0002
/home/lux1/noise/train/0002/2313df4001d24b0cadde2a515767e112.jpg,2,0002
/home/lux1/noise/train/0002/ead7ddc1c6f3432db478ca50beff220e.jpg,2,0002
