image_path,class_name,label
train/0000/114d7401fe874cb49c2bd4643bf207fd.jpg,0,0
train/0000/1642ffbac0bd4a73ad67b45be608709a.jpg,0,0
train/0000/39a72f428b4b4af382d1bf8f7b38ed4a.jpg,0,0
train/0000/4c8c3bd2b70341fc9542c6c318e65fed.jpg,0,0
train/0000/5c7a6f92fd034a2c9650522245c86322.jpg,0,0
train/0000/60fa71bcbc5449dcafe6616e5cec8f0b.jpg,0,0
train/0000/87c56f7edd2f4149ac473fce2f3148de.jpg,0,0
train/0000/8f60f70f0cb342f1b12e63aa8f90cd55.jpg,0,0
train/0000/9b564c452d4540e5af5fdb1a0aada719.jpg,0,0
train/0000/a8f5961d99c64b7f97a22035815ccf18.jpg,0,0
train/0000/aca71334fd0b4b73ba588f96c35e2197.jpg,0,0
train/0000/ae29772723a44db4b35f8c09dd7881a9.jpg,0,0
train/0000/b0fbc840a0b54ada920804defeed08a2.jpg,0,0
train/0000/b4dea5074b544c4b979d34d60343c590.jpg,0,0
train/0000/bfb7ed8df7eb4c2c8d1e140e74895bad.jpg,0,0
train/0000/c09a04e64893478e9ad1d320429ba524.jpg,0,0
train/0000/c167953e093d495ebcda4d1c07930fde.jpg,0,0
train/0000/cf8a1c99d7254d07810ceb69b18a6c33.jpg,0,0
train/0000/de186c8ab9264ed69588119887e56cb8.jpg,0,0
train/0000/ed0f9fd9bd6f420ea7e237fb59966660.jpg,0,0
train/0000/f982ebbdcb984018854585bb82526ea5.jpg,0,0
train/0001/108e50673ba54631b2515d2713627cc7.jpg,1,1
train/0001/16da61642a294a54b4510be24adfc2e3.jpg,1,1
train/0001/1ac25fa7a469441fbe2f4a0c1031b74d.jpg,1,1
train/0001/30e7c21256124804bcc1ccf902b9c3ce.jpg,1,1
train/0001/321eaca9c9894ae0a3983660026e19e4.jpg,1,1
train/0001/37379fcac533430d834eef034d08bcdb.jpg,1,1
train/0001/3b3686c1ac924c95a1a6d5212989e6ac.jpg,1,1
train/0001/3fd7e7260f8c42c1aefcf8538fbbde15.jpg,1,1
train/0001/516aaab822694614b8d73c6463fba84c.jpg,1,1
train/0001/55e5654842e14e72a26f9eae77fab766.jpg,1,1
train/0001/5c14a01042034b9b851354b11a3d87e8.jpg,1,1
train/0001/5df5cca51ef040bb9e22ed2c8fa63b10.jpg,1,1
train/0001/617f4f3e1d76457cb6fc63ab0fdb16ba.jpg,1,1
train/0001/620888b9522241ec91005e2d1ce926dc.jpg,1,1
train/0001/71a0942904894d0699e5b46effba03fa.jpg,1,1
train/0001/8f9e685e5a09402b9aa35db92d063dee.jpg,1,1
train/0001/99bfbaeecd7c40c79098d24cdd2e3ab0.jpg,1,1
train/0001/9f5a1c2b68464ebe845a1cdd3881d1d7.jpg,1,1
train/0001/ac6d74e225d7463ca66f9d708e08ceeb.jpg,1,1
train/0001/ae170719fd704b8d9a777d36b3a0c3bc.jpg,1,1
train/0001/cffa0715c38d4cf4951b0623f0255f16.jpg,1,1
train/0002/019720dc77e44c1bb04aeae6970203c9.jpg,2,2
