image_path,class_name,label
train_dedup/0000/03a707baa10f496ca2f2c2b136da982a.jpg,0,0
train_dedup/0000/088f692f48e544baa23ff29bfdca3181.jpg,0,0
train_dedup/0000/10c7b2c2c3fc4cb6acd2c2b1f137d24c.jpg,0,0
train_dedup/0000/114d7401fe874cb49c2bd4643bf207fd.jpg,0,0
train_dedup/0000/17350a5686834fb08f46133d5826019f.jpg,0,0
train_dedup/0000/1e25f00182a847dd9b27701ebf308b9b.jpg,0,0
train_dedup/0000/24b45cb7f0cb43fb8d4e8ee9bade9ba6.jpg,0,0
train_dedup/0000/2594d24fb5a94964a157eae9b13a63f9.jpg,0,0
train_dedup/0000/39a72f428b4b4af382d1bf8f7b38ed4a.jpg,0,0
train_dedup/0000/39e6a5ba4de3490ebe465ee45ae90d4e.jpg,0,0
train_dedup/0000/3be992486a604c4ca96e41b3bffbeac0.jpg,0,0
train_dedup/0000/44998ad358b543b8bf2ed2452fc80e15.jpg,0,0
train_dedup/0000/4a2580eced2c4da99d88aca9f08fc12b.jpg,0,0
train_dedup/0000/50c1bd265f7a4f1aa4c7ccfc771dab94.jpg,0,0
train_dedup/0000/50c37e71e1ad4d4b9ccef6798f615a09.jpg,0,0
train_dedup/0000/518ee34e515548b0b2799f7faffb573e.jpg,0,0
train_dedup/0000/51c56f1291494ddf94dee01df40903c7.jpg,0,0
train_dedup/0000/58309d89eb4c4f2daee42f719d30c4e1.jpg,0,0
train_dedup/0000/5c70b79effeb4d19ba6c03c73d720e85.jpg,0,0
train_dedup/0000/5c7a6f92fd034a2c9650522245c86322.jpg,0,0
train_dedup/0000/5de4638c45484b2393cfd1a593ab814a.jpg,0,0
train_dedup/0000/5f1e04bd10cd47d18cb667b76227fc3a.jpg,0,0
train_dedup/0000/61f3abc9526f4d54a0deb27097abf8a1.jpg,0,0
train_dedup/0000/61f4fdadb9ff40419c94ef2762443139.jpg,0,0
train_dedup/0000/63949dd4a8784c9cabb6bb2f6007bbc4.jpg,0,0
train_dedup/0000/6544f37bbeff486eb4f12916072e0500.jpg,0,0
train_dedup/0000/68e56214240d4486a30afac469c782e4.jpg,0,0
train_dedup/0000/6df18497c2a1474a937e5bddd734611c.jpg,0,0
train_dedup/0000/7149a1fe61e6439aa9513295beaa9620.jpg,0,0
train_dedup/0000/72a35d01b05e4bd69128e4f55ef588fb.jpg,0,0
train_dedup/0000/7f645d69056f44e7b8f02deeb27a831e.jpg,0,0
train_dedup/0000/8c641ba934e543ca8965fc8df2483a11.jpg,0,0
train_dedup/0000/8fab89c3bdee40d19331e7cf52618d0c.jpg,0,0
train_dedup/0000/900b532784194aa28a039c601935a0cb.jpg,0,0
train_dedup/0000/9518d1f9e4cf4a6faac0509104075ad4.jpg,0,0
train_dedup/0000/9b4dfec82c3c4f80b86bc19c8c18e769.jpg,0,0
train_dedup/0000/a1a879f4e8944ce6a2a100d85d1e9226.jpg,0,0
train_dedup/0000/a1a92f6d173d44068a4ac6eff68b4a9c.jpg,0,0
train_dedup/0000/a48f986962af4a89bd03082161b1b1a0.jpg,0,0
train_dedup/0000/a7ea004d3b4a432da0e0a19527f6db98.jpg,0,0
train_dedup/0000/a8f5961d99c64b7f97a22035815ccf18.jpg,0,0
train_dedup/0000/aaf409de17004fa4ae6e035079105319.jpg,0,0
train_dedup/0000/ae29772723a44db4b35f8c09dd7881a9.jpg,0,0
train_dedup/0000/afbad58068cb4c7aa41d57f0be8dc371.jpg,0,0
train_dedup/0000/b0db9a33dcaf4975ac1b41083abc775f.jpg,0,0
train_dedup/0000/b67f45467024493dbc7dbb40c7797445.jpg,0,0
train_dedup/0000/baa3808ce0fd4b89b6a8201d97b40cc8.jpg,0,0
train_dedup/0000/bfb7ed8df7eb4c2c8d1e140e74895bad.jpg,0,0
train_dedup/0000/c09a04e64893478e9ad1d320429ba524.jpg,0,0
train_dedup/0000/c0efe4b99aa24dadb9c6fa25c5bf0c84.jpg,0,0
train_dedup/0000/c574c0d3a2e34dd9b69cffaeb9bca1a5.jpg,0,0
train_dedup/0000/c845284a4fdd44f8ae417f90ae4861c8.jpg,0,0
train_dedup/0000/cc171498174a46dc8344487279fc5b1d.jpg,0,0
train_dedup/0000/d241cefbe2da46ef99ad11801cd4466f.jpg,0,0
train_dedup/0000/d655b817ef74416b88abdd46e1509262.jpg,0,0
train_dedup/0000/de186c8ab9264ed69588119887e56cb8.jpg,0,0
train_dedup/0000/dedd776b83d84a7aa97d8d7dbb0efa9f.jpg,0,0
train_dedup/0000/e8fb29e8191147fd99b262f3a4cf15c2.jpg,0,0
train_dedup/0000/eaa44445cd6a4ceb87c966a8874cd296.jpg,0,0
train_dedup/0000/ed0f9fd9bd6f420ea7e237fb59966660.jpg,0,0
train_dedup/0000/f058754a9dca42019f791ab4423a8f85.jpg,0,0
train_dedup/0000/f982ebbdcb984018854585bb82526ea5.jpg,0,0
train_dedup/0000/fbcaa7d969974d9ba2dd51741ab168b1.jpg,0,0
train_dedup/0001/009e6cb04fdc401a84cdd2df235588ca.jpg,1,1
train_dedup/0001/00c5397d76d44d8797bb633d8a897589.jpg,1,1
train_dedup/0001/027964ac2fd049cca5a1873b3f0ef0ce.jpg,1,1
train_dedup/0001/03e083e055b94bc89198ab59e93fe2b9.jpg,1,1
train_dedup/0001/079d2a17981b4943b7be1cf9291d05a3.jpg,1,1
train_dedup/0001/0d587524a8d94f3db712705e64229c77.jpg,1,1
train_dedup/0001/0dddc80c43884b7fb2f9112b7b0e7a60.jpg,1,1
train_dedup/0001/0e14379cfc0f4e3cae9c5791f72be81c.jpg,1,1
