image_path,true_label,pred_label,pred_conf
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/09d3058f06334d9a84d29d4f6572f8bb.jpg,0,0,0.979911
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/0c55bf3afa7f432bafe65d4559876b71.jpg,0,0,0.993714
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/39e6a5ba4de3490ebe465ee45ae90d4e.jpg,0,0,0.985908
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/3d1a062c9f984363a37ce9b5446dd947.jpg,0,0,0.858332
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/4c8c3bd2b70341fc9542c6c318e65fed.jpg,0,0,0.728699
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/6cfc9af6cb57469bb424f6966551103e.jpg,0,0,0.978981
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/797e5019fa29482abd24a7f57e235128.jpg,0,0,0.975821
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/7ec55b24e8ec4e298153c43da92f96a6.jpg,0,0,0.531166
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/822b40e9f7a141ea932efb2c3b68d426.jpg,0,273,0.534882
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/9b564c452d4540e5af5fdb1a0aada719.jpg,0,0,0.986901
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/9b787554d1a14fb892ad97db68eca514.jpg,0,0,0.991546
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/aa1f43bfefb148acbb0042ac5b56766d.jpg,0,0,0.999314
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/aca71334fd0b4b73ba588f96c35e2197.jpg,0,0,0.869086
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/acb1efd83e964a5dab3aa92fa53b3bf0.jpg,0,0,0.936822
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/b03413c6dc664884974e0fbb81fe34dc.jpg,0,0,0.937853
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/b46a018db5f6455eaaa72aae65d3f6dc.jpg,0,0,0.983826
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/b50037c1644b46a1a6ec5adfda673640.jpg,0,0,0.998636
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/bd399faf9cb742158e9bf2ad35a1ca6d.jpg,0,182,0.688078
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/c7a0fb551d724dc0823bc7a1521bc0aa.jpg,0,0,0.997493
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/cfd1bad837de47d1b6404a7927891ae2.jpg,0,0,0.991303
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0000/ed0f9fd9bd6f420ea7e237fb59966660.jpg,0,0,0.982873
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/0a0c36079ac84349bbae5cc99c0fb543.jpg,1,1,0.918868
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/14b3185afe9a47699bd900cba39d0fe8.jpg,1,1,0.993454
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/198830e22f3b4209943a5c7f47306788.jpg,1,99,0.875785
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/1cb11c02ba474a74a70446e0f524ca1d.jpg,1,1,0.807370
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/2661c82d63ce465c84a0e667c2a8f48d.jpg,1,455,0.321814
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/30e7c21256124804bcc1ccf902b9c3ce.jpg,1,1,0.963647
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/4673107aec054355b15a2434293b9901.jpg,1,347,0.677550
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/56771dca9375416891ecc5d374921819.jpg,1,1,0.331857
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/576bc772a4774410b9b9e8d0212be2bd.jpg,1,1,0.784344
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/5d001e5e47624ddda288a9f5a3f9bf10.jpg,1,29,0.332989
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/642ee5ddd55b4940bc8804ebad15949b.jpg,1,1,0.969083
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/6477ee6e83d14d42ac481a904d790eda.jpg,1,219,0.424970
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/9e24a765dfb34ad2b312483b83945106.jpg,1,1,0.833641
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/aa66fa2842f7478a9ec4fc88666aa748.jpg,1,1,0.935171
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/cd92a71b50a14b25a5d4fabb4dd0ff8d.jpg,1,1,0.626092
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/cf6dd1229da544f1ae644fb12ff0a710.jpg,1,138,0.213078
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/d9ff186b11e248b68ea55a980217dd99.jpg,1,1,0.988567
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/e51ec98d8788472d812fb58a22d57518.jpg,1,1,0.965389
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/eabc588256c14b3d86acbf84e9141d5d.jpg,1,1,0.959874
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/ed6adf1e27614ae29bbb0200f694f1f4.jpg,1,400,0.962391
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0001/f9db8cc69d8a44b69caf9af9f850aaed.jpg,1,1,0.995082
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/019720dc77e44c1bb04aeae6970203c9.jpg,2,145,0.650592
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/025708928ee74de7bbd19a4d6f44227d.jpg,2,344,0.131826
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/07225719dfbc4f31b8d45cc3f65d6549.jpg,2,2,0.812217
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/0be65dc03079463fb722bba7dea09513.jpg,2,2,0.938580
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/0eb34f0c82324d7093e4f432e2df906b.jpg,2,2,0.906821
