image_path,class_name,label
train/0000/0886c72d43c6435e922cf78f828a0c7d.jpg,0000,0
train/0000/091ef979f592437e8fde5a6900f8f468.jpg,0000,0
train/0000/1625087c18c54d67a25b4066bd1b0f8d.jpg,0000,0
train/0000/1df49e2e97424116a7d21d6610372cd0.jpg,0000,0
train/0000/34f23e3464a94a9fa04a196a0d933750.jpg,0000,0
train/0000/398686d0685b46f79b888e1a7b8f3cb3.jpg,0000,0
train/0000/4440ef692d5b4f439a46888ab9df91bd.jpg,0000,0
train/0000/4691b65137d8440caa35c69efdc6eb0c.jpg,0000,0
train/0000/75160a4a153b45d3a84df070956a63ad.jpg,0000,0
train/0000/76ae2136594b4e4d821f27a348c7cbce.jpg,0000,0
train/0000/7ec55b24e8ec4e298153c43da92f96a6.jpg,0000,0
train/0000/924cb3722d3f4f31bac15272df7173e5.jpg,0000,0
train/0000/9875755a53cc41839aab57e753efdca9.jpg,0000,0
train/0000/aca71334fd0b4b73ba588f96c35e2197.jpg,0000,0
train/0000/b38ac35ce97547e4b80e864b4cf00590.jpg,0000,0
train/0000/c167953e093d495ebcda4d1c07930fde.jpg,0000,0
train/0000/cb8615e2f1dd449ba3a7cd84754aa4e2.jpg,0000,0
train/0000/d2e71493542444728a3b743917aed374.jpg,0000,0
train/0000/da53989002424cd3804b6929e3527235.jpg,0000,0
train/0000/ee9eba7105324812bbb5820edebb1d24.jpg,0000,0
train/0000/f4df35ea7392419a8375b6b581f089af.jpg,0000,0
train/0001/0cf6ad559eec4385af55c8c786af0574.jpg,0001,1
train/0001/0d01d9cff0dc4847a3bed1a1c6bc9ae6.jpg,0001,1
train/0001/0e238625365f441db81a7fb4df391082.jpg,0001,1
train/0001/14b3185afe9a47699bd900cba39d0fe8.jpg,0001,1
train/0001/1ac25fa7a469441fbe2f4a0c1031b74d.jpg,0001,1
train/0001/22735971cf714216ba3d88240448b17b.jpg,0001,1
train/0001/22a284750bdb4b2fbbd2cab8d50a6532.jpg,0001,1
train/0001/3c5398866b24410e99ef720a11d1ed79.jpg,0001,1
train/0001/5eab2c55dd674cd08d6a5e432107d516.jpg,0001,1
train/0001/620888b9522241ec91005e2d1ce926dc.jpg,0001,1
train/0001/67064aee16cf4830bd288de48f7d0731.jpg,0001,1
train/0001/704f6aee4ef04b8ebbcbe012aeb8e924.jpg,0001,1
train/0001/a80ce705dd664d43baca4fdf89c39d37.jpg,0001,1
train/0001/a8c5190897664eaeb4dc7bd6d378598f.jpg,0001,1
train/0001/ce7f835a050e454389addd01dd2b0af4.jpg,0001,1
train/0001/d8978ba185ae4cffb354289085e5c677.jpg,0001,1
train/0001/e51ec98d8788472d812fb58a22d57518.jpg,0001,1
train/0001/e686897024684dae93b80cc17681ece0.jpg,0001,1
train/0001/e96ed97aca5d44d6a6df0481aaf1a476.jpg,0001,1
train/0001/f58022c418ec4242b098965f3854ec5d.jpg,0001,1
train/0001/fd9c8bcd7d37450c822406ad940f5959.jpg,0001,1
train/0002/019720dc77e44c1bb04aeae6970203c9.jpg,0002,2
train/0002/02785b67e6eb45a58190dcc3c51315e9.jpg,0002,2
train/0002/2238ef172ff74dcf9b108ed38709c2be.jpg,0002,2
train/0002/22ef09e64a8f47a8bed66c7bcca7af51.jpg,0002,2
train/0002/287f9713ea4f4e0cb7701b5c9cb73704.jpg,0002,2
train/0002/39228758e7824264af42d8d9aae1d4a9.jpg,0002,2
train/0002/52da0a10adc04016b77a969289e5734b.jpg,0002,2
train/0002/57f3e138e672428dbc084346fa21b2f8.jpg,0002,2
train/0002/6c9c55f28d144ee5a492b3f20cc027c1.jpg,0002,2
train/0002/77933460eb88400eae4e9e9699e93f7b.jpg,0002,2
train/0002/78e5df6fbcc54e75bf18bda4d17bd0ba.jpg,0002,2
train/0002/907c33edf417461a80f0294faecb8420.jpg,0002,2
train/0002/934de1963b884cc1bdd5f9c0de0d7aaf.jpg,0002,2
train/0002/9698c3b7ac594425b71d0bb1bc6ba147.jpg,0002,2
train/0002/bc8f7ee959494ba2a7718802c79dfe5d.jpg,0002,2
train/0002/c99099a2845d4042a855e891d464b3d9.jpg,0002,2
train/0002/d58d92f7515b4d4480c7de2c36668e20.jpg,0002,2
train/0002/dfc4fe9bfd614befbc264668368ec011.jpg,0002,2
train/0002/e5f5536f227a423084d55594e9f13189.jpg,0002,2
train/0002/e8ad917b14844febb5a63d93b839349c.jpg,0002,2
train/0002/efaad4bfae7540d48d6b88bfd50644a7.jpg,0002,2
train/0003/04b7136487e5469c92bf9d5a07cf8864.jpg,0003,3
train/0003/07332834d7934f6db90822018bfd4ec0.jpg,0003,3
train/0003/1f01cee071834c91a8dc6fd756ab01cd.jpg,0003,3
train/0003/1f38142c1ccb4dc880d364080186e049.jpg,0003,3
train/0003/43d60805a4274d328e76e9171d4be6e6.jpg,0003,3
train/0003/4500bbb85ee94c51bd00666a4abad203.jpg,0003,3
train/0003/4d0106f8a42f46a8b70ef1d4d57d8707.jpg,0003,3
train/0003/5a78f636008748a39637c743317e34a3.jpg,0003,3
train/0003/5d3cb059f3f34b1883b4ce32a8d8838b.jpg,0003,3
train/0003/63a3dc56223d4e91b313c46e9302329f.jpg,0003,3
train/0003/715d2c8d0de84653967b400286dde1df.jpg,0003,3
train/0003/7918416ddd32474f861a6b8a4902c36d.jpg,0003,3
train/0003/82a02a4415d74ce4b93eaf4db64d3e89.jpg,0003,3
train/0003/85133207ee4740f4963ad4c1e7d5992b.jpg,0003,3
train/0003/930c4d6584d6440bbdefe1bef44c1ef3.jpg,0003,3
train/0003/9b97c33486764c06b539f74680f1e06f.jpg,0003,3
train/0003/9d8924cd93044acc82094cfeb4ecd503.jpg,0003,3
train/0003/a090d1622dfe45f69fcd9b5ebb181912.jpg,0003,3
train/0003/a2b47d58133944b9a232d829e3f5aa36.jpg,0003,3
train/0003/b342b59be55f4891ba5bb1183cbc7189.jpg,0003,3
train/0003/b9404aae9beb499a92b3c849d544cce5.jpg,0003,3
train/0004/17b014585a2a46619a19a3c29c1fb82e.jpg,0004,4
train/0004/1fb3036a3e7345128a3704cba7b82d4b.jpg,0004,4
train/0004/2a14760f8b454ab7b9b18d8197027d69.jpg,0004,4
train/0004/2bb52229f99c4464ad928b2f2c760340.jpg,0004,4
train/0004/4311ee95d0ce405ead6740159d5dac19.jpg,0004,4
train/0004/53c06b2a06c449f7bef86107d5249113.jpg,0004,4
train/0004/672c61993ff94a6cbbae41f3a06d57ff.jpg,0004,4
train/0004/6a61f7655a564aabb1fd1b3f59e22395.jpg,0004,4
train/0004/6ad314efad504b5dbfcdbe1c2bd12f2e.jpg,0004,4
train/0004/7b67b0f71fea4ae0b454fe8bbc9f7cf8.jpg,0004,4
train/0004/9930a42554ec450e97f59b4a55af20b7.jpg,0004,4
